2.126705062055478379e-11,3.076170784765963617e-08,3.149627503251650751e-10,1.097882773137826007e-06,4.690441091081964942e-11,1.081842837535873514e-09,1.322540303183919463e-15,8.997713685232611169e-10,1.816026262702052918e-08,5.850166184817595649e-11,8.946900165174298536e-11,4.131705421588430238e-14,4.046981120445908298e-13,5.314344450613184279e-12,1.974788822051154469e-12,2.307463773831841536e-06,3.586583932322799434e-16,3.326384741523587968e-17,5.559033233737409319e-10,3.625447381541690994e-14,4.641813734600208630e-14,2.285512196165129239e-10,9.329985785691552458e-13,2.043304978341375922e-12,1.219578149407041234e-12,1.545686134640789078e-09,2.476638094606187224e-08,6.467363533602110692e-08
1.448685615912381763e-10,4.319645086070522666e-09,4.961014069425558374e-17,4.160255571150628384e-07,3.672826973111220639e-11,3.938249726331832790e-11,9.569653300719365221e-16,4.015432517739947471e-12,1.801350214825081508e-11,2.099084794870975657e-12,1.169137616580107064e-11,1.217932327121076450e-14,5.029434334280491470e-12,3.247443546711137330e-13,6.280303534167419599e-12,1.655695580637939202e-09,5.634944385728764705e-16,1.648317038416280411e-08,5.219169540993107148e-09,3.600563640640541685e-12,7.979897631571475358e-09,1.913310843519866467e-04,2.469659025894355153e-12,1.006415090154533232e-11,6.386410931341623964e-12,1.506652615168579956e-11,7.166188975560316976e-09,2.984246738613194339e-10
4.108163921046070755e-06,2.009898889809846878e-03,1.695275564372877852e-08,4.450392765420474461e-08,6.964680273085832596e-03,4.633621611405125407e-11,4.278684428982160171e-08,1.626306413982092636e-07,1.940300676205042318e-13,2.255892000979642376e-11,1.375796188085587346e-08,4.697476896353691700e-08,4.655147795018521606e-11,7.252209697030699564e-15,2.818007632798824602e-11,7.386954763155539894e-12,1.713530082270153798e-07,3.944881780687124664e-16,5.323164131709745561e-11,2.127109117100109414e-13,1.036367172635443978e-14,6.376401273655574187e-08,9.472066464510930928e-10,8.049067662385667177e-11,1.381672137812373080e-10,1.460941712139174342e-05,1.502281975263031200e-06,2.715291635979610874e-08
1.625122698087691497e-13,1.807249461194260221e-08,5.231773781561033232e-12,9.887659579987939651e-09,2.797482297894893222e-13,2.267586397380330285e-15,1.943150328143072869e-11,1.466571586394849191e-10,4.301151514538367878e-16,1.306276050869192851e-13,6.524090434692009569e-15,3.951679749484432458e-13,6.185376104535234010e-14,1.415687192904494787e-17,6.542836205550989215e-14,5.377595341683055752e-15,2.101694686340582763e-12,3.085783643192574867e-16,1.189514632626842427e-12,2.467904569938839110e-12,4.293530812051480142e-15,4.188274260741309263e-08,3.371356809716598291e-14,8.153445637832518189e-14,4.125869364581848109e-14,4.919201981520848754e-13,1.917301339915411518e-08,2.597838868394035383e-14
4.581513640689038880e-11,1.677370505603903439e-06,3.126501228051248304e-12,6.758916537563663951e-09,3.298892463452635093e-13,1.646407326916232705e-04,1.112233076128177345e-05,5.721319666918134317e-07,3.051128143541359528e-13,3.490171929243501836e-09,1.698632345892292506e-10,3.279721546428637780e-12,1.985196902698493915e-11,2.008162923059983451e-13,1.349236868064540573e-11,1.505225458164893837e-11,2.040708435568916457e-10,3.056134048967326135e-15,2.492456303571088938e-07,2.845707242067716403e-16,1.475010468854429796e-16,2.933213134187484528e-12,6.101308260703097730e-12,3.702319700815692727e-11,4.350209428793938571e-11,1.470780262025073171e-04,1.268417236133245751e-05,4.097300569574219287e-13
1.475739560934108408e-12,1.103184904538423439e-11,4.337851150330862549e-13,1.447786253947272450e-13,2.830189060887278174e-08,5.062840880039332081e-13,5.392430208958631788e-13,6.717065098582608584e-11,2.032695770186579063e-16,4.715952834407483030e-14,2.619328951886736078e-16,2.555376217363582690e-15,3.161472006494442377e-13,4.255336693561464849e-17,1.476009744115491795e-12,3.054733797626396370e-16,4.464544434761518431e-16,4.457284693247520746e-13,1.081362768218241399e-07,8.159362074877662963e-12,8.967007908769475399e-14,1.133227556238125544e-06,6.989432361874381439e-13,1.010618021560216739e-12,1.888032482091905884e-12,1.796759442618256486e-11,4.258967400971869210e-09,9.262845346432943550e-14
5.766834492576533577e-12,2.588033086448060516e-11,1.570277774476380728e-08,3.355222100154264808e-09,2.837042822889657145e-10,6.833789711890858598e-08,8.713446852937067888e-09,2.707631341358762711e-10,1.142619776572928458e-09,1.593703613522734486e-09,1.605529267477076583e-13,9.891681918006156593e-10,5.742163688982060421e-11,4.862723938792168354e-12,9.710498377613063781e-11,1.381844942291432510e-13,2.679404961791753692e-11,2.094986822909206126e-10,3.664368253275540610e-10,5.763503097000466369e-08,2.890099048968863826e-09,2.791558317838394032e-09,4.897173985773939364e-11,6.493235116256101946e-11,6.047052442115230519e-11,1.467387988896007300e-09,1.314823293796507642e-06,2.414573541109632515e-10
1.957087615809383962e-18,7.397656265502577239e-15,8.140075545029675709e-19,1.396517179241135720e-13,1.738880396044575980e-15,5.098063288254232883e-14,2.471473064370842551e-17,3.053830384048590455e-17,5.235652207954676336e-21,4.964398440127727873e-20,5.066303600411438737e-23,1.642231374488194867e-14,8.340044907150721612e-19,6.051535524551372175e-22,1.943710244148023260e-18,8.656600826786875480e-13,2.611679725565349552e-14,2.657481296023908035e-22,2.713419423075662891e-17,2.424442343534307462e-21,4.504366789217763210e-21,3.223771889628718190e-13,8.615029211072670213e-20,1.050134221969625144e-18,2.005975282480975011e-19,4.039048226347362941e-19,1.260858347525324608e-14,2.578269495057678430e-19
4.325711338605542355e-13,1.473012927995578925e-13,1.795115601627058624e-17,2.306029811549592523e-09,2.937267332028641043e-14,5.179137500810337968e-12,4.338974513018456491e-09,1.247710268437174363e-12,1.339829829688252772e-18,4.342995173743301830e-18,7.033039180981615657e-20,1.051088147331536609e-16,6.512959659435435533e-14,4.872256982237856161e-20,6.998989875075384282e-14,1.775566320491236971e-13,5.770848807930925628e-20,6.887596829679987209e-12,1.103315286354877856e-10,1.515135456334193442e-12,1.560661424041247941e-14,2.802020753733813763e-04,3.186562003306379898e-14,1.263298683327682137e-13,3.080638161559977328e-14,2.153284603574612266e-13,9.662913915201021275e-13,2.631215124254682181e-12
5.956581582144959697e-12,2.378859553786583092e-09,5.750354081790476357e-10,1.304546470848322315e-10,5.417532741858188672e-12,1.441007729807708415e-10,8.560200221836566925e-04,2.186164138606727647e-09,2.141966494540956529e-17,4.824255504658778258e-16,2.188906791934959927e-19,2.220373882043207014e-14,3.045701982718612699e-13,1.017902322900399181e-17,4.361584877987656483e-13,7.792698879574826848e-15,4.315491242351879309e-14,2.468890606498451998e-16,5.747591291793696655e-10,6.831072030732618372e-14,2.938226930360629519e-17,1.294542528729181186e-10,1.947319597781806133e-14,4.842904506238698836e-13,1.527536777623517139e-13,6.868496656847744575e-12,1.078741696663998439e-11,5.666009721409966116e-14
1.810809141522540244e-11,1.666325033511384390e-06,9.747964935247210860e-11,1.010984461754560471e-02,3.879827015218495490e-10,1.576400427438784391e-05,2.730015502550031670e-08,4.446565173566341400e-03,6.668895297101684605e-11,8.868418777119302376e-10,1.144427330679320676e-10,1.909949975953395551e-10,1.492939105673940503e-10,3.525226714273105300e-13,3.942953602509291500e-11,1.474140143287172577e-09,6.582380474018378891e-11,4.454886670976043305e-16,2.839377399865838925e-09,9.943343590619873208e-17,8.085793058101802097e-17,3.216019898305555458e-12,3.327730105362469715e-11,1.859453424568613400e-10,9.428609282213784581e-11,2.480371622368693352e-03,9.609371772967278957e-06,4.564829403364001337e-09
1.280924498414659496e-11,1.782838321418012129e-09,9.035290571279830374e-11,1.341937116983160649e-10,1.249125386459937204e-10,8.717465226244780485e-13,5.558425681534417961e-12,1.013049193143711335e-11,6.497286839405799763e-14,7.261181470008017114e-15,1.029847051820659276e-14,2.814492860991890666e-09,4.586840889747589856e-12,3.661207164398988870e-15,1.008253203149678257e-11,1.139848306887236706e-13,9.714763715695795554e-13,9.284557172563323579e-14,2.473455051887896161e-10,8.930201023105155400e-10,5.565554527658944650e-12,4.064623732119798660e-03,4.422190478386989199e-12,7.168046104594205659e-12,3.494573120460531257e-12,2.160225644198821016e-11,4.803806064046511892e-08,3.813192383378405381e-12
2.058894921219689422e-07,5.255992974184664490e-09,2.390303510679814281e-09,2.875893869713763706e-07,2.868235640107741347e-07,4.543867782036414837e-10,7.877533789724111557e-07,3.274739057701481215e-08,8.383711086468181861e-11,7.290566067519321791e-11,5.589825477492205152e-12,4.799852355852340935e-12,9.294287561800729236e-11,1.432312059755636025e-12,6.233157046064974338e-11,5.350980422647033663e-11,1.600359791518665697e-13,2.018281592200410479e-12,3.463317989371716976e-05,4.831214872602629384e-10,6.699501522121342756e-13,2.096981575050449464e-07,8.224582126459267784e-11,9.041210141669253630e-11,1.110415578930989966e-10,4.649460372263547470e-09,2.135387866530891188e-09,2.540077659318740189e-08
5.297397590031671655e-11,3.161055701639270410e-07,2.831300471850539680e-10,1.330760085460624964e-10,1.259772857862759277e-13,1.830320478513058902e-10,2.072257226926055296e-10,9.482180729492029059e-08,1.761841811765557653e-13,9.470467812744409741e-12,2.413123545438004966e-16,8.205796847950749123e-16,7.473769866872537193e-13,1.959241796578581329e-12,1.783116568895154463e-13,6.904473873062602629e-14,2.611633782498290479e-12,2.855571999529676799e-16,5.285816229161355295e-09,2.195190973441896176e-10,3.337410100882898245e-14,1.522518222607516236e-09,4.808844294990066714e-13,7.949081930885837366e-13,6.875435008650565560e-13,1.657532305854303445e-10,1.388731902807194274e-06,2.403735085190197504e-15
1.112477741627452762e-14,1.356290427190209869e-11,2.492272686309610942e-16,3.636656809025140547e-10,9.086380953204908906e-11,1.617535315759366377e-13,1.967808149517673343e-16,8.991066224872668045e-10,7.512243392150396321e-18,2.128495328869938440e-16,4.965557276221944623e-17,6.648155773992820566e-15,1.380192753705836162e-14,2.223547926916550181e-18,2.551270860426477910e-14,1.530908375329403937e-13,5.351360600489332134e-17,3.762889319255426079e-14,2.749565197746051126e-08,1.446044781312771921e-12,5.201703867988016761e-14,1.454767595276962311e-08,7.910801869256620100e-14,1.921038367714168055e-14,5.066110156165190559e-14,4.313680285910649614e-14,3.024001671292353421e-05,7.961973962078428002e-12
3.213232790955089513e-09,5.128233924209073258e-16,3.916425576475218435e-18,2.148406736674656578e-19,7.357806753466051425e-15,5.229900324252691537e-15,3.663400126081985353e-18,4.313877919873067724e-16,2.474610161061116686e-21,9.135840865546809592e-20,1.292079643795466540e-21,1.601405485576634590e-24,2.049634030307888666e-18,3.751412257560417220e-22,3.244278876639635696e-19,1.921479625033476776e-22,1.795293802180396688e-19,5.185114461363884046e-19,1.595182421213186402e-14,2.279816888085469889e-18,4.668621109739926284e-21,2.133989599611973986e-12,1.324535156764570722e-18,8.362697765213369121e-19,9.775081777777755902e-19,1.714764203365943575e-16,1.878208422123606169e-10,7.824948295227499387e-20
9.064616461954000393e-13,1.314840858412935631e-07,6.601048375444451555e-13,5.812674785943272582e-09,4.575664847017435477e-10,2.919451902450020953e-10,1.113720486500824336e-06,6.858165146894634745e-10,5.968914971391913599e-15,5.257900885513588918e-12,3.474220829644339426e-15,6.150518462588738799e-13,3.044171468721823537e-12,1.262302761046541844e-16,3.629102010224705133e-12,5.071787987417225585e-14,1.943481833799332037e-12,4.299740410587801417e-15,5.240805012185489886e-10,4.543361346864838168e-12,1.475580352621342489e-14,9.838104553239190864e-09,5.411098544065573446e-13,4.330545037151134480e-12,1.022593142975536384e-12,1.835397805960425899e-11,5.362376098716481465e-10,2.522799541970419113e-14
7.109298393037644104e-12,8.274698188870388549e-07,7.889260800197916979e-09,6.638859248583525718e-14,3.022189720702783688e-10,5.843813610795223212e-08,4.057315891259349883e-05,1.307230604652431794e-06,8.332331731253361795e-07,3.456566446402575821e-07,5.964606521365045655e-13,1.426294520857906978e-13,1.735815380321525936e-10,1.159484140644817529e-11,3.166138878851754157e-11,2.393015798539399608e-14,5.659608524020975917e-13,1.381548297985091267e-08,1.969094910236890428e-06,1.451564979326747107e-10,1.595600387926943142e-11,2.413150235192063064e-11,4.919513060808178295e-11,4.824224908439589399e-10,1.058022905398026126e-10,2.857397651823134765e-10,2.656794251265637286e-08,1.723182685951785142e-12
1.448800281134143830e-12,3.757353872479995971e-10,8.228565940605891971e-15,2.277796441046975318e-12,2.535810172954455766e-10,3.175620140113966094e-12,2.170001678347688312e-11,5.959562704438425840e-11,1.170380151572104205e-15,2.598406719281874666e-14,6.936684418464315535e-15,1.430516675168108653e-14,8.557440238192437487e-13,2.347720889032499229e-17,2.644397504789064435e-12,1.037984243235047163e-14,7.294841813942909425e-13,1.094972027003253412e-13,4.455923630075631081e-09,8.489202396599893063e-11,1.050637550049915436e-12,4.437443334609270096e-03,1.012633987079736286e-12,1.118026786602055456e-12,3.352664933869986541e-12,1.715021354098400508e-12,2.128835024928221742e-10,1.392966688176788814e-14
3.410287385818833172e-09,1.510824313299963251e-05,3.745412513467272220e-08,2.771603249129839242e-05,4.144967988395364955e-06,5.077595588431904616e-08,1.019859396933497919e-08,6.992412818362936378e-05,1.997189358338147258e-10,6.670533139185863547e-07,5.723383722511243832e-08,5.142713078304383956e-12,8.877176077559667533e-11,1.783428092705374723e-11,6.321366347039614197e-11,7.283561753723688525e-09,2.390720542540247795e-13,1.092949380087845923e-13,9.478750371272326447e-07,6.488031639717561916e-11,3.186839830113079308e-14,8.045185351246431082e-11,5.647352030457852834e-10,2.111642388724632724e-10,4.601820313698823384e-10,1.290976979362312704e-05,5.942935968050733209e-05,3.728070296915575454e-09
2.539051607852726988e-11,1.910677482896971924e-08,3.597043571611528365e-15,1.632227650816275855e-07,1.962095985902703732e-13,1.294082701206207275e-01,3.552545138063578634e-07,7.529061818445370591e-09,1.046036087609669707e-13,4.934980069037919748e-08,7.944442290976592991e-15,2.273046117648447328e-14,2.251019032631362826e-12,1.051153064466009771e-15,1.717191601587064742e-12,2.386198606329353877e-13,1.604510117434940208e-13,2.062370543789673909e-17,5.868843118150834925e-07,1.972232273328433649e-11,4.616000913752402179e-15,1.493482315595429100e-08,7.311115254871047853e-12,3.655451375622620347e-12,1.101151635152231023e-11,1.000537395157152787e-07,9.730929377838037908e-06,9.944039745823397836e-15
9.172977861234693497e-14,7.071886912873859288e-12,5.553735714024411949e-18,3.929798500501568981e-11,1.767504653922558067e-12,3.827268363343350188e-13,8.895868237331723202e-16,1.206054977024792474e-13,2.093576594142726921e-17,6.143091229838542233e-17,8.641306461078072931e-15,3.133607468560478670e-13,1.331998908347671422e-15,1.581736447534518768e-19,1.514965118855533550e-15,1.732431337058901177e-13,2.340179048807011775e-12,4.798386328492146937e-19,8.834882131436572195e-11,9.980235184195248199e-18,2.564625711268481243e-16,2.898848716625934685e-09,4.590551702973028319e-16,2.972591612896108119e-15,5.809803643898455924e-15,1.506507375445553798e-12,1.146514705396839418e-08,5.776340522056211120e-17
5.416613269026981925e-10,4.550651283352635801e-05,1.193750653882830193e-09,3.631485867572337156e-08,5.215917099121725187e-06,4.426382815836404916e-08,4.468861669604251574e-10,9.059026950808402034e-08,1.375879445097982767e-12,1.640131225277841054e-10,2.680565188220573880e-13,1.573968212709164760e-11,1.246856368153359540e-10,5.503292266340054084e-12,3.894288225225750466e-10,1.304004560581661920e-11,1.272685835829179268e-06,1.813394405339799342e-13,7.898228204794577323e-08,2.631157444699105952e-12,9.342854723377869153e-14,1.227290838401451367e-11,2.224439903109054484e-11,1.547074413021931605e-10,3.844954216125628932e-11,1.496593569072501850e-07,2.052555885256879264e-07,5.495829347168523782e-10
1.591102138931432819e-09,3.822567595790360429e-09,2.054094568049169567e-11,1.586269959830133303e-08,6.910710936836039764e-08,1.375983288198767696e-06,1.281482309423154220e-05,3.834679205283464398e-07,4.240087100870759684e-11,5.296165173085398692e-10,5.019851179698109345e-13,1.612594708103303603e-14,7.087107012360149838e-10,1.753807099547088910e-10,3.226674483158831208e-10,2.751686682331278000e-12,1.111832848010863017e-12,8.362372128090100887e-09,3.318889939691871405e-04,7.429246801082811658e-11,3.049142535682669575e-11,2.111135044557954643e-09,4.252894703071774529e-10,5.781790601844249977e-10,2.450243064000545701e-10,3.110079749291116968e-09,4.178116697062250751e-08,9.323398719729425466e-10
