2.357523953833151609e-07,2.002020482905209064e-05,6.092967907989077503e-08,1.124286441722688323e-07,5.934393243478552904e-07,3.166621809214120731e-07,4.999979864805936813e-06,5.783361416433763225e-07,9.112498133845292614e-08,1.603126861482451204e-06,3.114519131486304104e-08,6.365060930581256660e-14,3.687799718377071656e-11,5.455729756853600065e-10,2.625887354779088412e-11,2.379529906448851762e-10,4.308997603175157565e-12,3.244892576859115252e-09,8.938722544371557888e-07,1.123050263895919443e-10,1.210416300523320388e-08,2.422095857212980263e-11,7.228274625958874822e-06,7.792174816131591797e-02,1.225566453877391382e-10,1.951612738082530996e-08,1.866405874295651302e-08,1.392667936528368955e-08
6.139028130291990237e-08,4.829763493034988642e-04,1.991408149493167912e-09,4.712896770797669888e-05,7.579499651910737157e-05,3.928287333110347390e-05,1.971196955663501171e-10,2.784000535029917955e-04,1.117212491408281494e-06,1.132230026996694505e-04,7.018395820068690227e-08,6.689985099228579202e-08,1.747569103316415351e-11,2.961566565318207722e-07,7.621469427787630480e-12,1.459370741940801963e-05,1.561080239298462402e-06,1.715152279757603537e-06,3.092150702155294084e-10,5.256880868109714555e-12,4.443928247610529070e-08,1.534133653446900780e-10,5.671779490512562916e-06,1.674706822996085975e-06,2.204900567681633561e-10,1.165444540873750157e-08,1.495222467929124832e-02,1.519998913863673806e-04
1.099145913174837119e-10,1.012990310300665442e-06,4.528257448372687011e-14,3.041811287403106689e-04,1.367425994658333366e-07,7.293944577213551383e-07,1.043732140715292189e-07,2.286584788180334726e-08,1.798643373997210748e-12,2.271252741437024270e-09,2.371910176948710536e-12,3.614587795741641685e-11,1.017043979416321076e-14,1.586106385120800155e-10,2.964225680234314209e-14,1.051592632417275297e-10,1.624284484691429498e-09,1.159202941969361689e-11,5.130344788994989358e-07,5.195120050295598535e-14,2.973915558257544944e-10,4.073702638239529161e-13,7.191376938386895290e-10,2.658937126398086548e-03,1.382159252501236057e-12,5.249049892658286254e-12,1.407092076988192275e-05,6.297907616421849486e-13
7.628771641066123266e-07,1.526267587905749679e-04,1.456073914596345276e-05,2.973512746393680573e-04,1.248503878059636918e-08,2.709044929360970855e-05,3.513508090691175312e-06,4.864376969635486603e-04,5.659595672113937326e-07,1.634446562093216926e-05,7.990005883584672119e-07,4.928907628709566779e-07,3.744736964961248304e-09,1.657239749874861445e-07,1.162810070454156630e-09,1.972748719936134876e-07,4.588401214533632810e-09,9.308311746281106025e-06,9.427366443048867950e-09,6.303597199774912951e-09,4.051129799336194992e-04,9.873371453750223736e-09,1.839389578150996130e-11,2.340177452424541116e-04,4.815553467096833629e-08,4.282801819499582052e-04,5.087296358396997675e-06,2.183489186791121028e-06
1.642595321982298628e-07,1.041715563587786164e-06,1.609640634114839486e-07,1.206192094832658768e-02,3.339779084399197018e-07,1.773513395164627582e-05,2.121687721228227019e-04,6.915502581250621006e-06,1.652487591208284812e-09,7.655314107068988960e-07,4.962801654073700774e-07,7.567318243673071265e-05,1.461939770630582558e-11,3.837827833308438130e-09,7.191195989381116149e-12,1.314979613198374864e-06,3.277997393524856307e-07,3.380304022804203612e-11,1.890530787473920782e-11,1.438349613025469154e-11,3.801134695891050796e-08,1.031265420281535228e-10,7.175059851816101286e-11,4.392169472566820332e-08,1.193806581367695685e-10,9.321766495704650879e-01,7.416340522468090057e-04,1.521903714163386212e-10
3.814211169128611800e-09,2.941937709692865610e-04,3.458603714534547180e-07,1.698153937468305230e-04,3.121000702321907738e-08,7.201637141406536102e-03,1.277271280741842929e-06,7.246890618262114003e-06,2.101842397905784310e-07,6.216176785528659821e-03,5.961086912975588348e-07,5.623055039905011654e-04,2.634375356747042929e-11,3.304342044430086389e-07,4.516602716830853126e-11,1.289589818043168634e-05,5.309156040311791003e-05,2.319643810366756043e-09,3.100832307936784993e-12,1.873948357600241366e-10,1.075673822015232872e-06,9.803404754649136521e-10,3.963640970994219970e-09,3.085330320118373493e-07,8.913443316771463287e-10,7.840605103410780430e-04,1.391317546367645264e-01,9.441955661770862207e-09
7.788129323671455495e-07,4.650839400710538030e-06,6.536176222655953882e-13,1.610909566807094961e-05,2.604492976843175711e-07,3.344096199953128234e-08,5.425346785159490537e-07,1.386749737264381110e-08,3.165777709424055786e-11,3.211729993068956901e-09,1.678706098573456984e-07,1.265325511035086947e-09,1.277765003179776038e-12,4.553269219997879702e-12,3.905165253670350722e-12,1.920463910209946334e-05,1.092053203421983198e-08,6.871773816641280064e-09,5.006989886169321835e-05,2.377618935067715711e-12,1.248890413307890412e-07,1.097078851375332675e-11,7.322670914078344140e-09,1.528225766378454864e-05,5.654588255965542487e-11,3.837769213532737922e-09,8.209794941649306566e-06,5.485760457002442081e-11
2.444355686748167500e-07,3.192910808138549328e-04,7.384156106127193198e-06,6.306431023404002190e-04,1.113441996380970522e-07,1.734771285555325449e-05,2.782146839308552444e-05,8.983050037159046042e-08,7.942497859403374605e-08,1.325132643614779226e-06,6.822629643465916160e-07,4.660809516110475670e-09,9.936770295482233450e-10,5.454534175441949628e-07,3.141712445753341854e-10,6.097269800164895059e-09,9.782556276149989571e-08,2.603286191060760757e-07,1.055283246387261897e-05,1.550995332166849039e-09,3.851289875456131995e-06,2.213332406242329853e-09,2.303820467730588462e-09,4.192251712083816528e-03,5.637471822694806178e-09,9.974045497074257582e-06,1.637859168113209307e-05,1.015760631162265781e-08
5.012076087496097898e-09,6.431924703065305948e-06,5.353704146671134367e-10,3.313954266559449024e-06,5.135026412972365506e-07,2.616689198475796729e-05,3.401903825306362705e-07,1.135498663984435552e-07,2.834740087109821616e-08,7.020774717148015043e-08,4.397340269690630521e-10,1.382154668494450789e-10,2.047105323796372112e-12,3.259570044433779401e-11,7.478365149360399755e-12,5.126727931070718114e-09,3.100969203639891703e-10,3.410354310062757577e-08,5.898520782920968486e-09,7.305143469304997694e-12,1.741427553270114004e-07,6.710983331548181496e-12,3.874343554310932802e-11,6.497398717328906059e-04,2.361631029623723066e-11,2.696684191505482886e-07,9.630136446503456682e-06,5.744022618658917168e-11
2.014428401864165608e-09,6.406268803402781487e-04,1.180410214018934312e-09,2.771621802821755409e-04,3.989835128948016063e-09,5.292530659062322229e-06,3.820266101683955640e-06,3.113005186961004256e-09,1.504667085372446422e-10,1.291008899784173991e-08,5.014207798970105046e-12,6.678976927076973880e-09,6.809710347693842536e-12,2.569738588587000550e-10,6.254626265696228149e-13,1.543744865273311007e-08,1.610339639412927681e-09,2.455368353082576505e-08,1.024402422444836702e-06,9.344966640789653667e-12,1.330522309217485599e-06,2.601228954457468490e-11,2.306655561001846877e-10,2.522685751318931580e-02,9.359169689249213775e-11,8.031912024364373792e-09,2.521611577321891673e-07,1.206020699973109345e-11
4.689995591888873605e-08,8.074184006545692682e-05,1.963785223324521212e-08,1.332380747953720856e-07,6.708905857522040606e-05,6.155392620712518692e-04,2.294685145898256451e-06,1.825601793825626373e-05,1.716572455734421965e-06,2.228989069408271462e-05,3.888596736278948640e-11,2.830338274861787795e-08,1.575533037367904399e-09,1.867877301720000105e-07,2.094444395694949890e-09,1.737930155343292427e-08,3.059061127714812756e-04,1.537866012313315878e-08,2.392713156496029114e-07,1.642008529145755347e-09,3.234061907164687000e-08,7.150826597523973760e-09,1.239975244970992208e-04,4.834161326289176941e-02,1.937296723042436497e-08,2.135628385246945982e-08,7.089889550115913153e-05,7.776033150719285914e-09
1.245930548066098709e-06,1.421236229361966252e-04,1.767579860256773827e-08,2.123264675901737064e-05,1.224466723215300590e-05,9.389936508341634180e-07,5.395075277192518115e-06,1.689612632617354393e-03,2.089006102323764935e-06,9.060445336217526346e-06,5.346976518630981445e-01,6.083463688355550403e-08,2.530302078973534208e-10,6.145074148662388325e-04,3.872848153285701756e-10,8.074820470937993377e-06,1.260492240362509619e-06,1.639446622903051320e-08,1.034866485838392691e-07,6.194273427517771324e-10,8.490895561408251524e-05,4.176414325485211521e-09,1.910179037167836213e-07,1.951262902366579510e-06,3.241706680867650903e-09,2.107020409312099218e-04,3.818779885768890381e-01,9.783797577256336808e-05
2.309858473381609656e-07,7.809308044670615345e-07,3.150443887989240466e-07,5.518618127098307014e-05,3.308244686195394024e-06,5.312076112318209198e-08,2.699499236769042909e-05,2.941250727417354938e-07,1.009123562489833148e-09,4.911159976472845301e-07,6.378161110376368015e-09,7.651953737308758718e-09,7.631042499289808489e-12,3.064096068886024149e-12,1.287561528749703310e-12,1.879875283217202764e-10,4.739257319918976918e-10,4.651762086638200344e-09,6.046899443390429951e-07,1.961714471421238670e-11,3.449598295901523670e-07,1.612237947312689101e-11,6.242621003460513407e-11,2.699495526030659676e-04,1.306814101376119197e-10,5.295463179066928205e-09,2.614281697788101155e-07,1.493433848809289088e-10
4.220519363880157471e-01,4.226746023050509393e-05,5.758183513338011039e-11,2.282325084479452926e-07,2.665434658410958946e-05,1.243514446969129494e-07,3.534914503688924015e-05,1.442870961909648031e-05,1.110241232282760393e-09,1.776836143108084798e-05,2.644132166551571572e-07,2.035563422464123362e-13,7.314619829973389997e-13,7.365341669895997256e-09,3.157317506399803797e-12,1.713295200156395026e-10,1.400263283102276546e-08,7.031057958073461123e-10,2.840849447238724679e-05,7.979573599103950698e-12,2.415617700535221957e-06,6.712330691271972682e-11,2.360266364576091291e-07,5.660360329784452915e-04,1.174240912837909434e-11,5.522062408030992131e-12,7.709418423473834991e-05,2.291529028752847807e-07
3.218561346329806838e-07,2.778710722850519232e-06,3.390469061059775413e-08,9.065742051461711526e-05,8.521957170160021633e-06,3.253263400893047219e-07,2.962699218187481165e-04,2.899661376432050020e-05,2.456699235153791960e-07,3.089499159614206292e-06,2.131085494738726993e-07,2.801393783613548294e-08,1.561137191741224228e-10,1.704947294456360396e-06,5.557261942290558920e-11,8.773713311427400185e-09,1.104382863559294492e-05,7.124649481493605663e-11,5.229452199273509905e-06,1.195788051910895433e-10,5.900062216568358053e-09,1.353654965896566864e-09,5.585896634130449456e-09,2.047972055152058601e-03,2.545190724845269870e-09,3.110986313004104886e-07,3.271239402238279581e-04,5.667985547574971861e-08
9.641629731049761176e-06,7.082545198500156403e-04,3.139059856493986445e-08,7.210783223854377866e-05,1.339283812740177382e-06,1.924544048961251974e-04,4.302789748180657625e-04,3.652837321510560287e-08,2.204378013459518115e-09,6.094927084632217884e-04,9.936248534359037876e-05,2.954974320790171305e-10,7.744085928074184721e-11,1.040338037938681737e-08,4.993514629569872909e-11,5.709633569495053962e-06,1.707171293219289510e-09,4.419746346684405580e-07,3.080201338434562786e-08,1.242039110449510986e-10,2.702603829618510645e-08,2.219074368703388700e-10,2.370462270917528258e-09,8.149133464030455798e-06,4.647958407044683327e-10,2.161126531063928269e-06,3.566670056898146868e-05,1.026805165338373627e-07
1.777430406946223229e-05,1.382382324663922191e-04,9.217341430485248566e-04,1.502147313203749945e-07,2.988569671288132668e-03,1.921999682963360101e-05,2.371563141423393972e-07,2.129845879971981049e-02,7.074718144650660179e-09,3.636115707195131108e-06,2.948548853964894079e-07,2.169600887835798630e-10,2.682865431549719126e-12,1.020780899807505193e-07,3.469656853494207382e-11,6.704885180397468503e-08,1.733816146209932185e-10,8.196071576094254851e-05,1.161618232159433717e-10,1.456022628854025669e-11,2.980109456984791905e-07,4.813238002610020771e-11,1.053617992852196039e-07,3.700595349073410034e-03,2.191280767949166375e-10,8.358811953712574905e-08,2.165943078580312431e-05,1.447905617624201113e-07
4.689544766733888537e-06,2.479495480656623840e-02,2.018728739727748689e-09,8.771869761403650045e-05,1.383248891215771437e-04,5.857122232555411756e-05,8.069692114531790139e-08,6.612911238335072994e-05,2.143908375273895217e-07,1.244132272404385731e-05,1.461822648707311600e-06,1.950192007882378675e-09,7.100905280443825518e-11,5.769070998695724484e-09,8.631566295047576887e-11,1.070973326022794936e-06,7.114007894415408373e-05,1.915724897116888314e-05,1.979817056962929200e-07,1.191198251149216958e-10,6.433056398691405775e-08,1.390834003522911644e-09,7.580850797239691019e-05,3.183309672749601305e-06,3.084257016450209221e-10,1.777565117322410515e-08,5.441178291221149266e-05,1.367119140923023224e-03
3.926200520254496951e-07,3.006826736964285374e-04,2.394243165326770395e-05,2.658067678567022085e-04,6.838530453023849986e-08,2.381452031841035932e-05,2.389278506598202512e-06,2.931085703039570944e-07,3.786760134971700609e-05,3.283358819317072630e-05,9.118709840549854562e-07,1.323580931966716889e-06,8.307026594378541517e-11,4.183669807389378548e-05,6.465978447112163963e-11,1.235534519139491749e-08,1.904836182120561716e-07,6.725869639012671541e-09,1.806742062626653933e-07,3.600893194732890379e-10,2.232338601970695890e-06,4.009233223190022954e-10,7.610825164539036791e-11,1.183310723718022928e-05,3.674200055314713609e-09,6.023519745212979615e-05,5.836283671669661999e-04,1.355356403109908570e-06
1.022287037244495878e-07,3.093468649240094237e-06,4.739341363801941043e-08,9.623692021705210209e-04,5.272384896670700982e-06,1.288957037104410119e-06,1.166827405540971085e-05,1.365703155897790566e-05,4.790018937050888326e-10,2.706014079478791245e-09,2.339503879511539708e-08,1.021983386806368799e-08,6.754237169559473841e-10,2.096457940581331059e-08,7.085417252916670350e-10,4.386134833112009801e-08,1.531435032120498363e-06,4.481881532569786941e-09,1.047879140969598666e-05,2.900184759013768598e-09,7.327793696276785340e-07,1.935347437864720632e-09,2.389087816467849734e-09,8.048003539443016052e-03,3.193978415083620348e-09,1.413455611327663064e-04,9.013120688905473799e-06,2.652869035557614552e-10
9.243955645388268749e-08,9.382058010487526190e-07,1.418135298081324436e-06,1.224197376359370537e-06,3.485409934000927024e-07,6.533856833357276628e-08,1.842027813836466521e-06,3.623204293035087176e-06,8.459835054708264579e-10,2.070158018341317074e-07,1.471085795401450014e-07,2.495099092614250225e-11,2.104100053912372204e-11,7.021845327415121574e-09,1.430709370420224502e-11,1.736792598627800999e-09,6.484644765603064798e-11,1.764757675118744373e-03,2.897326885431539267e-05,5.941266228992603260e-11,6.327223672997206450e-06,2.414765609692892667e-11,5.611541098460293142e-08,2.409971952438354492e-01,1.359598406081019561e-10,5.307210226845882062e-11,1.206360934702388477e-06,4.217905136272293021e-09
3.475837729638442397e-06,3.209508722648024559e-04,8.217728009185520932e-08,2.070174105028854683e-06,3.951968756155110896e-05,5.551129579544067383e-03,1.261165589094161987e-01,2.377281052758917212e-04,6.946012121034073061e-08,9.834381489781662822e-05,5.144337578144586587e-08,4.447505919102923144e-09,2.913317850850027924e-11,5.975534289603956495e-09,4.579595730413998922e-11,2.150766648112423240e-10,1.693706872174516320e-04,5.859937957097827166e-08,2.164900506613776088e-04,1.943441241269994180e-10,1.536440308314013237e-08,1.658235437851374172e-09,5.122845323057845235e-06,3.291425236966460943e-04,2.513370622736488258e-09,5.691417470643500565e-08,1.380185221933061257e-05,1.237650053553807084e-07
2.534216719141113572e-06,2.140254036930855364e-05,1.936299476312797196e-08,1.563796314663079556e-10,6.782438958907732740e-06,1.806662766057343106e-07,4.256070269548217766e-07,3.274069726444395201e-08,1.955527517694122253e-09,5.541530789798798651e-09,6.109855676950104453e-11,4.396346568041886727e-13,2.076184141058465271e-13,1.504926218365287838e-11,1.043083262992905436e-13,1.738798666682528360e-12,4.541784309752827653e-11,6.229562643511599163e-08,1.756482248538304702e-08,3.392752387625791455e-13,4.958145560784998906e-10,1.686626316041439644e-12,1.479691178474240587e-07,6.748247687937691808e-05,5.586955811182070519e-12,8.497426720599499106e-12,1.244304215219926846e-09,8.945534979432068212e-09
1.657762704887488781e-09,6.732022939104354009e-08,8.230310877266333591e-11,2.190668055845890194e-06,4.326545877120224759e-06,2.680405941646313295e-07,1.081526079360628501e-06,3.784467253353795968e-06,1.258316895125233259e-09,2.929804168161354028e-07,9.562901581716687360e-09,5.505206290834507854e-10,2.606421372133849168e-12,5.204892628007939948e-10,1.357957257926145633e-12,8.701738352101529017e-08,9.396967470820527524e-08,3.757237010404423927e-08,1.048633013851940632e-03,2.459563455681212929e-11,1.093958035269793072e-09,1.014854433128986599e-11,4.323838220443576574e-05,2.934982301667332649e-03,4.703841136044495386e-11,7.984976568842228062e-11,1.664567025727592409e-05,5.887976911589376527e-11
