6.681284958176547661e-06,6.156212766654789448e-04,8.643694454804062843e-04,6.527879463646968361e-07,3.793734504142776132e-05,2.290648950520335347e-07,6.216865498572587967e-03,8.217505751417775173e-07,5.522167612070916221e-07,9.938275979948230088e-06,1.084376588522673046e-08,2.803125570202680272e-12,9.309348847352794110e-10,9.176127635512898451e-10,1.088559450912462978e-10,1.191746562545503707e-10,5.269670333776788063e-13,2.116160903824493289e-04,1.106806939787929878e-05,7.945321622848666721e-10,2.352685896767070517e-06,2.715253577534326723e-10,2.304457353830002830e-07,2.899003922939300537e-01,2.306944191232673802e-09,4.494913774522046879e-09,3.431938955245072975e-09,3.595447708448773483e-07
1.634469413147598971e-06,3.777500533033162355e-04,3.098425850112107582e-06,7.815235569808010041e-09,2.549967321101576090e-04,2.291292184963822365e-05,3.738282975973561406e-05,2.466567093506455421e-05,4.656765213439939544e-06,9.802557769944542088e-07,5.978609163292958328e-09,1.219990913847723846e-10,1.891455603253433537e-10,4.990907598312332993e-08,6.414119790854044822e-10,9.857223925990865609e-10,8.664018835702336219e-09,5.043256805947748944e-06,1.904003170238866005e-06,3.976355633650285881e-10,1.523570745121105574e-07,6.013601838716908787e-10,4.873438896879633830e-08,4.084016084671020508e-01,8.875906121197374432e-10,1.484977474319748580e-06,9.713417239254340529e-05,1.719318220239074435e-06
2.867314378818264231e-06,1.838388243413646705e-06,1.488495939838685445e-07,1.026178688334766775e-05,2.778912312351167202e-05,9.904194939736044034e-07,1.346828355508478126e-07,6.838079571025446057e-06,3.810218913713470101e-07,1.378796605422394350e-05,1.637440902868547710e-07,9.312788318283082845e-10,1.286849207922380334e-12,1.076502371688548010e-07,2.329143171733716322e-12,1.670061311465076415e-09,1.233967594771456788e-09,2.751446986914984905e-11,4.115879859156734710e-10,2.850472462234687754e-12,1.575179986446073599e-09,3.669921571497480883e-12,8.337896345578243995e-12,3.758236925932578743e-05,1.487848559633686563e-11,5.851374589838087559e-04,6.208357808645814657e-05,2.182304115194710903e-07
3.368023442362755304e-07,9.593278171848851343e-09,6.800434437792546305e-09,2.401242094052236098e-09,4.238846713633392937e-07,8.871485768224829371e-09,1.708283514645358991e-11,3.623175075517792720e-07,2.256370379427607986e-08,4.905216233197506881e-10,1.165914031986403643e-09,5.453476645961297109e-12,1.066727175341730671e-11,1.171281294176651500e-09,2.092210606152722363e-11,2.196351545080688084e-07,1.257008386268410050e-10,3.546951745647675125e-07,5.058607976948792384e-10,2.013418251567422601e-11,2.134765281880390830e-06,4.559760208300289719e-11,7.405542845617674175e-11,1.842538709752261639e-03,3.063148901194523432e-10,3.554343948053428903e-07,5.358246198738925159e-05,1.137047123123124948e-10
4.765016399232990807e-07,5.310627166181802750e-04,2.596565464045852423e-04,4.459540647872017871e-08,2.054619471891783178e-05,2.710475353524088860e-03,6.126336666056886315e-05,1.935910200700163841e-03,8.523928158865601290e-07,2.403760794550180435e-03,3.149012994807520727e-10,1.004164431606113794e-07,6.107668537591592894e-11,8.064037437804927322e-09,1.658853193697851225e-10,1.569833846248869236e-10,8.425023406744003296e-05,4.587679143241985003e-07,2.208691840532850392e-10,3.138854731687956701e-10,1.533845335188743775e-07,4.702085387719989740e-10,8.652204996906220913e-06,8.128956542350351810e-04,4.995787117323402526e-10,3.574263018890633248e-08,3.249861765652894974e-05,9.074859086410924647e-09
1.262577279703691602e-04,1.641281098127365112e-01,6.908996147103607655e-04,8.024464364098093938e-07,5.032404442317783833e-04,7.529678987339138985e-05,4.433770664036273956e-05,1.697881089057773352e-05,3.169668843838735484e-06,1.558744697831571102e-04,7.568583981765186763e-09,6.367994842548796441e-08,1.952914718827969409e-09,6.163357966215698980e-07,4.842080625344635791e-10,3.466558700893074274e-05,1.892931145164311602e-09,3.408340970054268837e-03,3.511677050482830964e-06,4.409252130077589982e-10,6.745001428498653695e-06,4.176756718266005919e-09,1.045255771714437287e-06,1.110782008618116379e-02,4.373683992753285565e-08,2.409415458259900333e-07,3.283197202108567581e-06,7.540382739534834400e-06
5.155351118446560577e-06,1.047524438035907224e-05,1.283823980458009828e-08,4.236212465912103653e-03,7.857213495299220085e-05,1.850147668847057503e-06,1.468904429202666506e-05,1.824266178118705284e-06,9.837905663723223171e-12,1.128232042901800014e-06,9.925071431382548326e-09,2.499055962168483802e-10,1.469403700278537617e-12,5.235406292519728666e-12,5.013048895267935290e-13,2.579940483471432344e-09,1.159794127403301900e-08,9.299232495152409683e-09,8.477705364384746645e-07,5.096114502611825969e-12,5.785580725614636322e-08,2.132013142419619811e-11,5.402683855848522398e-10,6.516160792671144009e-04,2.591043352095923069e-11,2.431314669593120925e-06,1.771102802194945980e-06,6.066254703424034389e-12
2.334538673487429605e-10,1.137103936343919486e-06,1.346673206975568249e-11,7.278020348167046905e-05,3.789551428212689643e-08,1.814032657421194017e-06,4.628932219929993153e-05,7.341527066273556557e-07,1.858299181201061856e-09,6.290497935879102442e-07,9.204219608704988786e-09,2.759363937343550788e-08,4.141892558096049726e-12,1.419054984630463423e-09,6.730165903745533029e-12,1.102543706110736821e-06,9.276300261262804270e-06,1.012704231584393710e-07,4.108468070626258850e-03,2.125397774443982257e-11,2.401143284203044459e-08,3.851109708907785034e-11,5.227229848969727755e-07,5.182996857911348343e-03,1.141360617129549837e-10,1.588277565023332727e-10,3.507917426759377122e-05,4.167945710786824520e-10
5.215804321778705344e-07,2.683821548998821527e-05,1.364475199494563640e-09,8.249016536865383387e-05,4.345863544585881755e-06,2.310998752363957465e-07,2.283113417433924042e-06,2.508353524888207176e-08,2.582533475958825875e-08,2.994391707034083083e-06,1.916163910209434107e-06,3.901649489601588527e-11,2.146164322647248213e-11,1.108972982888367653e-11,7.831913069467066890e-12,1.949088890285111120e-09,5.697960769879273357e-09,2.408942918918910436e-06,1.033567241393029690e-05,3.999816103328335259e-11,3.302825346551685470e-09,2.199373495825884817e-11,2.065100090931082377e-07,3.371958620846271515e-03,2.645997310146697146e-11,8.538749152187108393e-10,9.949302466338849626e-07,7.296064197248597338e-09
4.457722825463861227e-04,1.744155585765838623e-02,6.716657662764191628e-04,4.235854066791944206e-05,1.222776627400889993e-04,2.093899296596646309e-03,3.096842556260526180e-05,2.880033338442444801e-03,1.282557612285017967e-03,9.992592036724090576e-03,2.020112471655011177e-03,2.810739658798411256e-07,3.402786052930650840e-09,3.640959766926243901e-05,8.454970945592776843e-09,4.894818630418740213e-07,4.775615138896682765e-07,1.448507873647031374e-06,6.400857728294795379e-06,1.747403821639181842e-08,7.085603556333808228e-06,2.429099765777209541e-08,6.190168164721399080e-07,5.502584463101811707e-05,1.446557860163011355e-07,2.605511981528252363e-04,1.746939262375235558e-03,4.904604703187942505e-02
3.100054163951426744e-05,8.084527507890015841e-05,1.257715638303125161e-07,1.374635030515491962e-03,3.155775630148127675e-05,6.069875325920293108e-06,1.833980604715179652e-05,6.093785850680433214e-05,2.515072594633238623e-07,1.572710061736870557e-05,3.831418325717095286e-06,2.942767650893074460e-06,1.120260217923885193e-09,9.326871497350452955e-10,2.074156402187554704e-09,5.207871708989841864e-06,3.048353391932323575e-07,5.746663873651414178e-07,2.180667735274255392e-07,2.365456275299493427e-09,3.627204278018325567e-04,1.130389559733657734e-08,9.731992989259197202e-09,6.218652561074122787e-05,2.048323821668418532e-08,5.616504495264962316e-05,1.087227836251258850e-03,3.634874179425651164e-09
6.507985261805515620e-09,4.201997398922685534e-06,7.170864346761618435e-09,1.872705070127267390e-06,1.032771933751064353e-06,2.572738367234705947e-06,1.664682969249042799e-08,4.165249549714644672e-07,3.140580018268224194e-09,7.793214074069965136e-09,3.389544867005156448e-09,4.650219931345844770e-10,1.698763525681545872e-11,3.697221728771182825e-08,7.911931526605187059e-11,3.238777024350270040e-09,2.838278874151001219e-07,1.301592056357492311e-09,3.951103444421733002e-09,4.538944220477958424e-11,8.515664973174352781e-08,1.245571701335990156e-10,6.880825770272380737e-11,2.961355149745941162e-01,1.779437708293585274e-10,4.872013505519134924e-06,2.479170449078083038e-03,6.060019847042852348e-11
1.029063554369713529e-07,2.555474929977208376e-05,1.181828920380212367e-04,4.588432784657925367e-05,3.031742039638629649e-07,1.402101361236418597e-06,7.651078703929670155e-06,6.748213490936905146e-05,3.459958097806747901e-09,1.363682986266212538e-05,3.523594926946316264e-08,8.479757340751348238e-09,6.122163886956855094e-10,6.032556854052018025e-08,2.908655816202809774e-10,3.577595464321348118e-08,7.823101100257190410e-07,9.300069650635123253e-04,3.861800834670248150e-08,1.079666578363003282e-09,1.080627862393157557e-05,2.543061095039433894e-09,3.423929806345427096e-09,2.259704750031232834e-03,5.768910238401758761e-09,2.054339489632184268e-07,1.289371596158161992e-07,5.445051076691242997e-10
9.540088285575620830e-06,1.394974824506789446e-04,8.595402167799193194e-11,1.796738899884076091e-07,1.391680052620358765e-05,5.301204737406806089e-07,4.123649887333158404e-06,9.397957079215757403e-09,1.499794244352870010e-08,7.862777984257718344e-09,9.740470652275234897e-09,4.876927854613466451e-12,5.140690303995221200e-11,3.257677461121488705e-11,5.174205161551093113e-11,7.220435915833434137e-10,4.240208462125139022e-10,9.953949984264909290e-07,7.912335991859436035e-01,1.044273695294251070e-10,1.262372784083254373e-08,1.797089144162100638e-10,3.620641655288636684e-05,9.565667249262332916e-03,4.611314385893905410e-10,9.501507219900062751e-12,6.122404805353198753e-09,3.306259657165355748e-07
7.668358534829167183e-07,1.838702701206784695e-05,7.913619093358192913e-09,3.460380924025230343e-07,9.411377455137426296e-09,2.414883056189864874e-05,3.408815973671153188e-05,1.789805459395665821e-08,1.600657562050855631e-08,9.037512427312321961e-06,4.388138677313691005e-06,2.028041580157124990e-12,2.467306307180061609e-12,4.631574679336836198e-09,8.782568422516234818e-12,5.304545691586781686e-10,1.485352640884229913e-08,9.803691192189489811e-10,2.760697270787204616e-08,2.638696899870396351e-11,1.878641270325331902e-10,2.597069261034423704e-11,1.433108707260544179e-07,4.709455879492452368e-06,5.991524637538603315e-11,2.317523772887852829e-08,6.600207598239649087e-07,4.750370319328567348e-09
6.690608955750576570e-09,3.182856307830661535e-04,3.937717707458432415e-09,3.843398997560143471e-03,1.414190023751871195e-06,4.955588792654452845e-07,3.471223180895322002e-06,4.777706674730097802e-09,3.133306947233904793e-10,3.599224874051287770e-05,3.665662120511115063e-07,1.088709541363641620e-05,8.280446098761495843e-13,1.515776060223572586e-09,3.569753813294912481e-13,1.007584342005429789e-05,1.269764311473409180e-07,1.399491300624333689e-09,9.242660803376878675e-11,3.506002779762873445e-12,1.152144069038740781e-08,3.540262180634634603e-11,6.437407551462825950e-11,5.522696255866321735e-08,9.974637088516757899e-11,4.595530640472134110e-07,3.980340901762247086e-03,6.716830980302290754e-10
4.942452535033226013e-02,4.308010102249681950e-05,6.107844001235207543e-06,2.453473868513356138e-09,1.969427927406286472e-07,8.108302608889061958e-06,7.650157840544125065e-07,4.320295920479111373e-05,4.162804823071297733e-10,4.742163582704961300e-06,7.448122232744935900e-06,5.241664307459314998e-13,1.236924299964636820e-12,1.683069150715255091e-08,7.188874929370259181e-12,1.172747177147215325e-10,2.922533104410263149e-09,1.004685890038103935e-09,3.068787890470048296e-09,4.661270501526981747e-12,1.915143057703971863e-02,1.619127470986470030e-10,2.069732829568238230e-08,1.652482978897751309e-06,3.956363361923287414e-11,7.322827286770916544e-07,5.263104685582220554e-05,1.547853756278527726e-08
2.476042482157936320e-06,3.141166234854608774e-05,6.625563401030376554e-06,9.249612276107654907e-07,5.980157311569200829e-06,7.029593973584269406e-08,1.377082448072997067e-09,8.555199201509822160e-06,4.127630681693972292e-09,1.474665936029850855e-07,4.427391431249816378e-08,3.004633694625447049e-11,3.090150531293023306e-12,7.001633162140308286e-10,3.372378981972290468e-12,1.216933185332891298e-07,2.486571192006348241e-11,7.892002910375595093e-02,3.588817776289943140e-08,4.190610098514513382e-12,1.161849377240287140e-05,3.574273689521678676e-12,1.865744110318701132e-07,3.074410744011402130e-02,9.178995757919139464e-11,1.481329225949679085e-10,1.165343178399780300e-06,2.081196548431307747e-08
3.295785333534695383e-08,3.611689862736966461e-07,3.188386017427546903e-06,6.963125542824855074e-08,3.235312533433898352e-07,3.381775304234224677e-09,1.092614332343089245e-09,1.170947143691591918e-07,1.047552149191499637e-11,6.772076943661886617e-08,9.794014904640491181e-11,1.759244442831042754e-12,2.007380129091448917e-13,6.165528157464628123e-12,1.628928383238387179e-13,1.050411233688430812e-11,9.861660099641511579e-12,3.166027440215657407e-08,7.151712111408414785e-09,2.975959051670223898e-13,2.758019368442887753e-09,4.011894115529823779e-12,2.803222064196031482e-12,8.174954913556575775e-03,6.322897067034816132e-12,3.891358069108008522e-10,1.946196093172147812e-08,4.615768271071241102e-12
1.203952937345320606e-08,1.067566336132586002e-04,6.392625095941184554e-08,1.560661039547994733e-04,1.347615263824764043e-08,1.761993530635663774e-06,7.321067823795601726e-05,1.576868591257607477e-08,4.595465785683927606e-09,2.616650229825268070e-09,1.282519507261881131e-10,2.998848724899971785e-09,6.364280630277718842e-11,1.152804934845264029e-10,1.877592699373042961e-11,1.811117505967629882e-10,2.571370227855140911e-09,5.010124368709512055e-07,2.498510584700852633e-04,2.243147195768457891e-10,8.730261470191180706e-06,1.012847236636638115e-10,3.610535159737082722e-08,7.325282692909240723e-02,3.687617988745728326e-10,5.592679208632489463e-09,3.684162663830647944e-08,3.721931651767818039e-10
1.013738071264924656e-08,4.833486855204682797e-07,1.458161785761191709e-10,1.612044570720172487e-06,2.858875518541026395e-07,7.737426494713872671e-05,3.128090781956416322e-07,1.386163575034515816e-07,4.116138541121472372e-10,1.098014905664967955e-07,4.713762269403787286e-09,8.884866176117611758e-10,1.877473260951216527e-14,6.160508769781358751e-10,5.205935983405678147e-14,3.757875521176456957e-12,3.928232850114454777e-09,3.481344769754035617e-12,5.220822663076774006e-10,1.549344725052751587e-14,1.887569441028080774e-11,4.423796669695417849e-13,2.440600499475920060e-11,9.874705938273109496e-06,3.946970788398784791e-13,1.865037013715209469e-08,1.612741313874721527e-02,2.387391673241978651e-10
2.454494918424643402e-08,1.337352441623806953e-04,5.172579767531715333e-05,1.356195425614714622e-04,3.095460243685010937e-08,1.165478824987076223e-04,2.685844447114504874e-05,3.081095201196148992e-05,2.983094782393891364e-05,3.656717672129161656e-05,4.661198715893988265e-08,2.724669059261941584e-07,1.500551939648264721e-11,2.397853968432173133e-04,3.542368438511078743e-12,9.325349878963606898e-07,5.331349711923394352e-06,2.740578430859841319e-09,3.080608268479778644e-10,7.155466757308159842e-12,1.638683322369161033e-08,1.241119360062548083e-11,1.518265513311689574e-08,2.926417801063507795e-05,1.857188292042621924e-10,3.254797047702595592e-05,4.280643770471215248e-04,2.161659722332842648e-06
1.350483398709911853e-05,3.778267418965697289e-03,2.454905541071639163e-07,3.715111815836280584e-04,4.572863326757214963e-05,1.980116758204530925e-05,8.483240008354187012e-02,4.467401959118433297e-05,1.122194426272926648e-08,3.690887751872651279e-05,9.640769604857268860e-08,8.273715366158285178e-07,3.324913955271568966e-10,7.212474883999675512e-08,2.562648149240231987e-10,6.114917596278246492e-06,8.865245945344213396e-06,1.320608589594485238e-06,2.819202563841827214e-05,3.715306118312611261e-10,1.952884667844045907e-05,1.773832969398370096e-09,3.969224593447506777e-08,6.159560143714770675e-05,7.634812781986966002e-09,2.526351636333856732e-06,3.723754343809559941e-05,8.518483696207113098e-09
1.118102090913453139e-06,2.467744025125284679e-06,1.844787433924466313e-08,3.214652451788424514e-06,8.505390383106714580e-07,9.554617541596144292e-09,2.254112558830456692e-07,6.151389015940367244e-07,6.080316805601171382e-10,1.040169621546738199e-07,1.066145216555014485e-07,3.400940553482945106e-13,1.515231828354800248e-14,1.751780165371030762e-09,1.043940155403665776e-14,6.398463536783083327e-09,3.002973425481059166e-10,2.341739857580904527e-10,1.546975048061227653e-10,8.015870038319706375e-15,8.734284823175286760e-11,5.381192860016634216e-14,2.654117148281898153e-09,1.925004107761196792e-05,2.863234822847449124e-13,5.297549066085593950e-08,7.865288864650210598e-08,8.250694571998451465e-10
