-7.901723816030464809e-01,-1.026395857348192608e+00,-2.674844057276903886e-01,9.880665048721075372e-02,3.470090905394823011e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.659941401097396310e-02,-5.719482357640998105e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-5.266368921908658463e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,3.165917344081892182e+00,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,9.987711748188985439e+00
-4.140742152693452915e-01,8.267274294631972442e-02,8.760044599073603111e-01,-7.758902656371398088e-01,-9.754672865721466524e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.959292594165586543e+00,-9.073738612190254127e-01,-1.125101054953978386e+00,1.520189139189280336e+00,-3.506074596374900154e-02,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
3.404643657648803723e-01,-6.044087801629635104e-01,-2.674844057276903886e-01,9.880665048721075372e-02,1.803006583407208652e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-1.079088930315231648e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,-1.018213038417982830e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
1.013024253959472709e+00,4.613790942663971162e-01,-2.674844057276903886e-01,4.642622113336905554e-01,-4.838911403450297799e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,2.715091180166528950e+00,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-8.005451957990825651e-01,8.267274294631972442e-02,8.760044599073603111e-01,6.454922230649298154e-01,1.359222614195960965e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.071051301955137092e+00,-1.123777490544783930e+00,-1.125101054953978386e+00,-3.385418075749645483e-01,-2.274166292700125214e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-7.700959670300673299e-01,-1.464613206732853667e+00,-2.674844057276903886e-01,-7.758902656371398088e-01,6.274984076467122751e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
-5.771785659908724997e-02,-6.044087801629635104e-01,-2.674844057276903886e-01,1.520189139189280336e+00,3.069052688029404452e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,3.601837865553133788e+00,-7.512814803438914169e-01,-1.001230337050249969e-01
2.691930940308294717e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,6.274984076467122751e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-5.659857522048473699e-01,-1.340181119870542448e+00,-1.125101054953978386e+00,-6.118845938638241000e-01,3.106752014705214116e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-5.455747307223286491e-01,1.153870708108824195e+00,8.760044599073603111e-01,-7.758902656371398088e-01,-4.411453884991937135e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,4.592217496859390735e+00,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
2.290402648848797185e-01,-1.878317937108783808e-01,-2.674844057276903886e-01,1.293127405483029957e+00,-6.762470236512925226e-01,8.170298322619801157e-01,1.891056746247949505e+00,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,3.318831775107686344e+00,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,3.165917344081892182e+00,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
-2.809006652686281136e-01,4.613790942663971162e-01,1.504923336006638301e+00,-7.212217083793678318e-01,1.354176189025928068e+00,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.771761939046961054e-01,-1.464613206732853667e+00,-1.468147714644493673e+00,-7.758902656371398088e-01,-1.060958790263818896e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
1.012020433230823135e+00,-1.340181119870542448e+00,-1.125101054953978386e+00,1.192177795642648919e+00,1.247311809411338013e+00,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,3.231135875172181482e+00,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
8.805199177778535446e-01,1.191741343240832141e+00,-2.674844057276903886e-01,-7.758902656371398088e-01,4.565154002633678987e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
1.735775178586497436e+00,1.299943157903711288e+00,8.760044599073603111e-01,2.860392564785284364e+00,-5.693826440367020236e-01,8.170298322619801157e-01,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,-9.515467797509552517e-01,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
3.203879511919133227e-01,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,9.694644224134024713e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,-5.892141818553423560e-01,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,1.331059032018545141e+00,-1.001230337050249969e-01
8.902235181547880627e-01,-7.883518650898583280e-01,-1.125101054953978386e+00,-7.758902656371398088e-01,-3.770267607304392254e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,1.675061693373418370e+00,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,-1.013498726292370922e+00,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,-7.133955868019674629e-01,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
5.134561380019991850e-01,1.765210960954092245e+00,1.504923336006638301e+00,-7.758902656371398088e-01,-4.411453884991937135e-01,8.170298322619801157e-01,-5.288048610831499463e-01,-5.969929370100350852e-01,2.628776962688015306e+00,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,1.594639385146786381e+00,-3.683117559015698927e-01,-5.271869912284599113e-01,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,-5.927006982002457347e-01,9.389978205226383601e-01,1.697175714357651577e+00,-3.158642160602577187e-01,8.607151414455015415e-01,-5.312305050728752809e-01,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
5.571388573821274559e-02,4.480210781431203521e-02,-2.674844057276903886e-01,-7.758902656371398088e-01,-3.129081329616846818e-01,-1.223945516446394155e+00,-5.288048610831499463e-01,-5.969929370100350852e-01,-3.804050378535975274e-01,-3.094886871468107148e-01,-2.177597208067557077e-01,9.866810624007860131e-01,-3.013108430202229848e-01,-1.557414364962385334e-01,-6.271010294330278123e-01,-3.683117559015698927e-01,1.896860158991752421e+00,1.050920481557119368e+00,1.401746826726013140e+00,-1.173403405326928911e-01,1.687192208540552185e+00,-1.064965198154995019e+00,-5.892141818553423560e-01,-3.158642160602577187e-01,-1.161824571042843424e+00,1.882422019162506510e+00,-2.776360395240694001e-01,-7.512814803438914169e-01,-1.001230337050249969e-01
